AREA,LAND_NO,ORIGIN_X,ORIGIN_Y,PARCEL_SEQ,PARCEL_NM,PARCEL_TYP,PARCELDESC,PINCODE,UTMMAP1,UTMMAP2,UTMMAP3,UTMMAP4,UTMSCALE,LANDOFF_ID
27383.187535000000000,1,707773.065700000000000,1549990.084500000000000,20000960000066527229,,1.000000000000000,??????????,w4rz8x2nybs6,5136,1.000000000000000,0648,00,4000.000000000000000,26010000
56085.679474999900000,1,708621.798700000000000,1545978.070599990000000,20000960000066445681,,1.000000000000000,??????????,w4rz88venyk6,5136,1.000000000000000,0844,00,4000.000000000000000,26010000
4739.961760999990000,1,712032.483800000000000,1549994.682199990000000,20000960000066576549,,1.000000000000000,??????????,w4rz9rkvjt2n,5136,1.000000000000000,1248,00,4000.000000000000000,26010000
7993.705906999990000,1,707162.131300000000000,1557967.870600000000000,20000960000066449647,,1.000000000000000,??????????,w4xb0kse1071,5137,2.000000000000000,0656,00,4000.000000000000000,26010000
244145.588325999000000,1,707735.874100000000000,1561946.863799990000000,20000960000066427175,,1.000000000000000,??????????,w4xb2e0s5zke,5137,2.000000000000000,0660,00,4000.000000000000000,26010000
36819.030781406600000,1,707061.000000000000000,1565723.000000000000000,20000960000066520141,,1.000000000000000,??????????,w4xb83k72cvg,5137,2.000000000000000,0664,00,4000.000000000000000,26010000
76460.105265999900000,1,707421.453499999000000,1570264.840700000000000,20000960000066487727,,1.000000000000000,??????????,w4xbb2yfnzbr,5137,2.000000000000000,0670,04,2000.000000000000000,26010000
2289.919778999990000,1,709005.728200000000000,1563009.070800000000000,20000960000066427115,,1.000000000000000,??????????,w4xb2uc5xg0u,5137,2.000000000000000,0862,07,1000.000000000000000,26010000
22893.732800000000000,1,708396.341699999000000,1565427.863499990000000,20000960000066475269,,1.000000000000000,??????????,w4xb88v70w4r,5137,2.000000000000000,0864,01,2000.000000000000000,26010000
3313.839676999990000,1,708013.082999999000000,1573282.095900000000000,20000960000066430983,,1.000000000000000,??????????,w4xbbtg0gfd9,5137,2.000000000000000,0872,00,4000.000000000000000,26010000
6801.868315081990000,1,710219.375000000000000,1553996.875000000000000,20000960000066514719,,1.000000000000000,??????????,w4rzcn0btggd,5137,2.000000000000000,1052,00,4000.000000000000000,26010000
227272.956697999000000,1,711738.500000000000000,1559940.875000000000000,20000960000066599109,,1.000000000000000,??????????,w4xb1rg8b5wk,5137,2.000000000000000,1058,04,1000.000000000000000,26010000
193.226296999999000,1,711509.219399999000000,1560997.902699990000000,20000960000066573267,,1.000000000000000,??????????,w4xb33d08k71,5137,2.000000000000000,1060,12,1000.000000000000000,26010000
79356.703097000000000,1,711921.963299999000000,1567741.306399990000000,20000960000066418521,,1.000000000000000,??????????,w4xb9kt5mw42,5137,2.000000000000000,1266,00,4000.000000000000000,26010000
39574.090287999900000,1,711876.997300000000000,1569562.785799990000000,20000960000066552197,,1.000000000000000,??????????,w4xb9rsgr5j0,5137,2.000000000000000,1268,00,4000.000000000000000,26010000
30091.051457000000000,1,713095.856400000000000,1568964.066600000000000,20000960000066512757,,1.000000000000000,??????????,w4xb9wt5m1hm,5137,2.000000000000000,1268,11,1000.000000000000000,26010000
46813.788126999900000,1,712161.119700000000000,1571807.279300000000000,20000960000066575779,,1.000000000000000,??????????,w4xbc7r12ecu,5137,2.000000000000000,1270,00,4000.000000000000000,26010000
39653.068209999900000,1,714081.853800000000000,1556699.570999990000000,20000960000066435315,,1.000000000000000,??????????,w4xb1f7j5x74,5137,2.000000000000000,1456,09,1000.000000000000000,26010000
1542.056808999990000,1,715501.294800000000000,1556510.885500000000000,20000960000066429185,,1.000000000000000,??????????,w4xb44hdtmq6,5137,2.000000000000000,1456,12,1000.000000000000000,26010000
20563.922671790100000,1,714131.210700000000000,1561929.542700000000000,20000960000066469429,,1.000000000000000,??????????,w4xb3g58xb8h,5137,2.000000000000000,1460,00,4000.000000000000000,26010000
